iter	PRAUC	Logloss
0	0.7635066784	0.6814071641
1	0.7715070671	0.6700102897
2	0.7875429311	0.6591074858
3	0.7883471751	0.6502200128
4	0.7910109008	0.6415815439
5	0.7949097936	0.6336466117
6	0.795279216	0.6270122071
7	0.7969994073	0.6203982717
8	0.7962699654	0.6150726431
9	0.7975881225	0.6094140373
10	0.7994637901	0.6044578316
11	0.798956366	0.6005697963
12	0.799496574	0.5967283628
13	0.8000939427	0.5930677569
14	0.8005597538	0.5895377085
15	0.8002943283	0.5865053548
16	0.8004257805	0.5837065844
17	0.7999983127	0.5817515991
18	0.7994214403	0.5795542754
19	0.7994849307	0.5774195751
20	0.7992458913	0.5754772287
21	0.7992192169	0.573669348
22	0.7997960192	0.5719877626
23	0.7992379507	0.5704916363
24	0.7996147062	0.569304098
25	0.7998385973	0.5680043706
26	0.8000930718	0.5668750972
27	0.8000081616	0.565842367
28	0.8002851388	0.5646136564
29	0.8008792709	0.5632576154
30	0.8014609151	0.5625128414
31	0.8017332561	0.561538829
32	0.8019310961	0.5606580242
33	0.8023410986	0.5596841988
34	0.8024751005	0.5589326637
35	0.8025451697	0.5583173237
36	0.8028292545	0.5576744303
37	0.8028112916	0.5572210006
38	0.8026060067	0.5567120072
39	0.8027694693	0.5561074743
40	0.8030090184	0.5555051034
41	0.8034853395	0.5547277226
42	0.8037337579	0.5541510476
43	0.8039593498	0.553643217
44	0.80409588	0.5533180113
45	0.804297651	0.5527760301
46	0.8042024641	0.5525105079
47	0.8041803511	0.5521841325
48	0.8041871963	0.5520558311
49	0.8043252878	0.5516634347
50	0.8043458805	0.5515598829
51	0.8042419067	0.5512837337
52	0.8046047513	0.5507739796
53	0.8044827212	0.5506252217
54	0.8044017283	0.5503529051
55	0.8044852675	0.5500657194
56	0.8043368525	0.5498099255
57	0.8042885431	0.5496965239
58	0.8043266724	0.5495283453
59	0.8043979014	0.5493680549
60	0.8047207435	0.5488597517
61	0.8048071232	0.548472183
62	0.8048273865	0.548325373
63	0.8048014704	0.5480869436
64	0.8048758292	0.5478700717
65	0.8049211681	0.5477504517
66	0.8048614961	0.5475786376
67	0.8048913265	0.5472464411
68	0.8048524796	0.5472697949
69	0.8050969072	0.5470133577
70	0.8052186548	0.5467793162
71	0.8052982814	0.5466010654
72	0.8052364356	0.5464304551
73	0.8051412764	0.5464124887
74	0.8052548749	0.5462304647
75	0.8051965674	0.5461180825
76	0.8052019767	0.5461390752
77	0.8051645253	0.5459691963
78	0.805463206	0.5456314495
79	0.805324738	0.5456324318
80	0.8053257562	0.5455145079
81	0.8051303055	0.5454332837
82	0.8051728404	0.5453823916
83	0.8051825256	0.5453391537
84	0.8050410962	0.5453920174
85	0.8049243374	0.5454856998
86	0.80510549	0.5452989114
87	0.8051167347	0.5452242596
88	0.8050116275	0.5451395519
89	0.8052540569	0.5449091837
90	0.8049725401	0.5448639092
91	0.8046928174	0.5448431874
92	0.8048679438	0.5447043472
93	0.8051139559	0.5444596877
94	0.8050192622	0.5444810445
95	0.8049586453	0.5444767342
96	0.8048341658	0.5444573909
97	0.8048482508	0.5443573293
98	0.8048608368	0.5444177813
99	0.8049977062	0.5443165583
100	0.8051131514	0.544231227
101	0.8051920729	0.5441209445
102	0.8050447301	0.5440855806
103	0.805025967	0.5440609924
104	0.8050108033	0.5440344538
105	0.8049536702	0.5439651799
106	0.8050883338	0.5439871011
107	0.8050714593	0.5439688595
108	0.8052613116	0.5438357285
109	0.8052610845	0.5438016459
110	0.8051321098	0.5437937916
111	0.8051219977	0.5437722037
112	0.8051401746	0.543758397
113	0.8051049461	0.543653652
114	0.8051076815	0.5436174784
115	0.8051753179	0.5435982249
116	0.8050661049	0.5435921757
117	0.8051652105	0.5434702259
118	0.8053427652	0.543362303
119	0.8054001107	0.5433100255
120	0.8051587615	0.5432288069
121	0.8051080471	0.5432599754
122	0.8052544782	0.5431110416
123	0.8051164024	0.5431048506
124	0.8051626947	0.5431313289
125	0.8050596151	0.5431829349
126	0.8051505475	0.5431599376
127	0.8054444289	0.543134635
128	0.8054399892	0.5431185752
129	0.8054804868	0.5431059153
130	0.8055641543	0.5429935733
131	0.8057744989	0.5428734265
132	0.80574944	0.5428776856
133	0.8057350608	0.5428439756
134	0.8056475328	0.5428694594
135	0.8055949844	0.5429242511
136	0.8056563029	0.5428205823
137	0.8055718051	0.5428614357
138	0.8054796501	0.542836129
139	0.8055780718	0.5428305864
140	0.8055806431	0.5427494623
141	0.805702828	0.5426514312
142	0.8056864422	0.5428163202
143	0.8057004995	0.5427612556
144	0.8058612202	0.5427317459
145	0.8058149409	0.5427516106
146	0.8057433811	0.542663145
147	0.8056911666	0.5426298688
148	0.8056600237	0.5426113136
149	0.8057382561	0.5426272236
150	0.8057122855	0.5426563328
151	0.8057734685	0.542676958
152	0.8056635749	0.5427681582
153	0.8056498402	0.542796882
154	0.8057127121	0.5427507822
155	0.8057327503	0.5427448627
156	0.8056635016	0.5427647774
157	0.8057012381	0.5428083682
158	0.8058470893	0.542686128
159	0.8057057779	0.5426566193
160	0.8057460321	0.5426691356
161	0.805703553	0.5426740734
162	0.8056505691	0.5426543573
163	0.805559143	0.5426812546
164	0.8055814458	0.5426356203
165	0.805580237	0.5426382811
166	0.8055710009	0.5426319028
167	0.8055634557	0.5425729308
168	0.8056126994	0.5425508442
169	0.8056977313	0.5424854069
170	0.8057839247	0.5424609135
171	0.8058381634	0.5423734869
172	0.8058153869	0.5423949018
173	0.8058109566	0.5423441341
174	0.805744571	0.5424116244
175	0.80575225	0.5423593826
176	0.805763525	0.5424817107
177	0.8058407056	0.5424175323
178	0.8058392432	0.5423562732
179	0.8059906593	0.5422964821
180	0.8060037888	0.542331447
181	0.8060841603	0.5422424393
182	0.8060744868	0.5422339677
183	0.8060283211	0.5422919023
184	0.8063299666	0.542134689
185	0.8063730674	0.5421408101
186	0.8065145204	0.5419645086
187	0.8065065651	0.5419669335
188	0.8064270925	0.5420189698
189	0.8064687599	0.5420464843
190	0.8064562329	0.5420169428
191	0.8064893508	0.5419591408
192	0.8063381447	0.5420245817
193	0.8064318766	0.5418556686
194	0.8064518439	0.5418370118
195	0.806420443	0.5418238486
196	0.8065154784	0.5417617599
197	0.8065052303	0.5417537532
198	0.8065065745	0.5417569396
199	0.8064995267	0.5417963454
200	0.8065075991	0.5417531785
201	0.8066041419	0.5417062541
202	0.8065353069	0.5417501533
203	0.8065801373	0.54174724
204	0.8066117167	0.5416495664
205	0.8066273403	0.5416325914
206	0.8066395088	0.5415565782
207	0.8065673786	0.5415834246
208	0.8066162968	0.5415192812
209	0.8066543803	0.5414772379
210	0.8066807539	0.5415274294
211	0.8066888523	0.5415308428
212	0.80666052	0.5416249184
213	0.8067885395	0.541563897
214	0.8069349322	0.5414808801
215	0.8069169756	0.5415554711
216	0.8069010306	0.5415850241
217	0.8069185212	0.5416368147
218	0.8068500528	0.541658234
219	0.8067773806	0.5416095378
220	0.8068261289	0.5415559659
221	0.8067937201	0.5416688755
222	0.8067744739	0.5416842552
223	0.8067777338	0.5416286684
224	0.8069752069	0.5415752914
225	0.8070793059	0.5413868653
226	0.8071150234	0.5413102025
227	0.8071395902	0.5412566568
228	0.8070849514	0.541270292
229	0.8069830613	0.5412228766
230	0.8069529919	0.5413064421
231	0.806933149	0.5413768304
232	0.8069525741	0.5412088509
233	0.806974943	0.5412363339
234	0.8070075569	0.5413832647
235	0.8070404394	0.5414004641
236	0.807063039	0.5413683387
237	0.807027281	0.5414806777
238	0.8068915627	0.5414625823
239	0.8068915791	0.5413562273
240	0.8070048383	0.5412711786
241	0.8069891271	0.5413217307
242	0.8068840565	0.5414223951
243	0.8068243656	0.5415855786
244	0.8068224018	0.5416275606
245	0.8068411365	0.5416055119
246	0.8067772915	0.5416232805
247	0.8067436022	0.5416154308
248	0.8067342122	0.5416278059
249	0.8067039894	0.5416761355
250	0.8067344721	0.5416443651
251	0.8066509995	0.5416722305
252	0.8065911763	0.5416541503
253	0.8064764798	0.5416387188
254	0.8064680554	0.5417027667
255	0.8064483913	0.5417054916
256	0.8063778157	0.5417809441
257	0.8063936842	0.5418005679
258	0.8064412342	0.5417912722
259	0.8063651855	0.5418327051
260	0.8064658749	0.5417975537
261	0.8063061888	0.5419154282
262	0.8063354412	0.5418907493
263	0.8062828032	0.5419309673
264	0.8062302838	0.5419606826
265	0.8063258186	0.5419537888
266	0.8064576739	0.5418654392
267	0.806442119	0.5418572963
268	0.8063697126	0.5418968236
269	0.8063580687	0.5419118408
270	0.8064407553	0.5419016575
271	0.8064736891	0.5418406738
272	0.8064985294	0.5417840649
273	0.8063546882	0.5418509644
274	0.8063759518	0.5418553454
275	0.8063694515	0.5418708464
276	0.8062993769	0.5418663505
277	0.806300805	0.5418657344
278	0.8062474898	0.5418893641
279	0.8062114469	0.5418730603
280	0.8062477784	0.5417978324
281	0.8061469153	0.541868681
282	0.8061692639	0.541776314
283	0.806228852	0.5417021861
284	0.8062255097	0.5416570801
285	0.8062238577	0.5416274365
286	0.8062577309	0.5416692636
287	0.8062711458	0.5416865433
288	0.8062826916	0.5417071432
289	0.8063556783	0.5416865015
290	0.8064267255	0.5416246819
291	0.8065239437	0.541493701
292	0.8065310908	0.5414691527
293	0.8064983563	0.5415112847
294	0.8064020444	0.5415848366
295	0.8064408741	0.5415807612
296	0.8065528248	0.5415003479
297	0.8063416636	0.5415350733
298	0.8063449271	0.5415886621
299	0.8063515103	0.5415364708
300	0.8063612594	0.5416831729
301	0.8063351548	0.5417130776
302	0.8062270339	0.5418332228
303	0.8062136337	0.5418752148
304	0.8062368685	0.5418565571
305	0.8060722752	0.5419954994
306	0.8060713982	0.542061195
307	0.8060966662	0.5421417199
308	0.8060855362	0.5421783576
309	0.8060830308	0.5422075048
310	0.8060358634	0.542159552
311	0.8061004018	0.5420573437
312	0.8062343992	0.5420758821
313	0.8062876838	0.5420935978
314	0.8063622315	0.5420093086
315	0.80634686	0.5419627751
316	0.8063280974	0.5420230675
317	0.8062525361	0.5420957913
318	0.8064718261	0.541934537
319	0.8065364516	0.5418923223
320	0.8064948157	0.5419455091
321	0.8065104292	0.5419805697
322	0.8064849214	0.5419240166
323	0.8064728052	0.5419848938
324	0.8064550943	0.5419660568
325	0.8063274976	0.5419712516
326	0.806456106	0.5418657308
327	0.8064166884	0.5420857347
